robotID,xPos,yPos,alpha,beta
66,-22.399999999999977,-271.5855666267999,308.68563118814143,95.62341687353613
67,2.842170943040401e-14,-271.5855666267999,315.7461839982645,133.2443984660187
68,22.400000000000034,-271.5855666267999,96.60327250855892,90.08902650909494
69,44.80000000000001,-271.5855666267999,88.99149655474837,32.63467572226375
70,67.20000000000002,-271.5855666267999,273.3424871877858,57.27198879619925
71,89.60000000000002,-271.5855666267999,142.1131824179452,146.42858107935982
72,112.00000000000001,-271.5855666267999,64.35425798396378,25.864193008277198
73,134.4,-271.5855666267999,180.49843009968095,98.57369444623411
74,156.8,-271.5855666267999,127.77633449576065,59.152256702376704
75,179.20000000000002,-271.5855666267999,245.1239802541378,102.463453213079
76,201.60000000000002,-271.5855666267999,314.7045966645535,11.649573082871314
77,224.0,-271.5855666267999,303.92284751974023,23.723444903403788
78,-235.19999999999993,-252.1865975820285,269.2921463283945,103.87043101667876
79,-212.79999999999995,-252.1865975820285,118.58123403423451,43.13002178550718
80,-190.39999999999998,-252.1865975820285,113.52728984115646,60.85309357587258
81,-167.99999999999994,-252.1865975820285,118.37646854037564,131.61446497949134
82,-145.59999999999997,-252.1865975820285,134.5416840296398,146.07295379969597
83,-123.19999999999993,-252.1865975820285,119.29820966195126,138.192415781736
84,-100.79999999999995,-252.1865975820285,51.912871460178735,46.770630555599695
85,-78.39999999999998,-252.1865975820285,3.285997032104831,112.76136845116662
86,-55.99999999999997,-252.1865975820285,328.00673042716755,115.06684165371979
87,-33.599999999999966,-252.1865975820285,300.61045189141646,125.00294984703532
88,-11.19999999999996,-252.1865975820285,304.25653143945976,88.23032080614477
89,11.200000000000045,-252.1865975820285,54.48861533125559,107.52254130061526
90,33.60000000000002,-252.1865975820285,356.57597011842165,154.53593702795607
91,56.00000000000003,-252.1865975820285,216.74817765727136,98.41444764157282
92,78.40000000000003,-252.1865975820285,216.25564550386235,24.511733057580898
93,100.80000000000003,-252.1865975820285,125.2358811945216,157.2863008134419
94,123.20000000000002,-252.1865975820285,169.34711338348453,59.95013203647608
95,145.60000000000002,-252.1865975820285,115.71163789196333,99.92890355052194
96,168.00000000000003,-252.1865975820285,127.47298049939295,52.960717705257224
97,190.40000000000003,-252.1865975820285,52.588367703114656,117.70626181913886
98,212.8,-252.1865975820285,293.4052201926713,44.91096792117099
99,235.20000000000002,-252.1865975820285,89.99935879885173,111.34716596011825
100,-246.39999999999995,-232.7876285372571,273.4491915402565,150.0102136961052
101,-223.99999999999997,-232.7876285372571,295.7941629990214,22.650224059537976
102,-201.6,-232.7876285372571,254.60030555703867,83.82197758173237
103,-179.19999999999996,-232.7876285372571,224.72914583088823,106.24375896574482
104,-156.79999999999998,-232.7876285372571,5.6085243537602025,112.29630126880907
105,-134.39999999999995,-232.7876285372571,106.12713103987602,121.54108968700405
106,-111.99999999999997,-232.7876285372571,347.6914406586638,111.08595149316132
107,-89.6,-232.7876285372571,359.7709253949224,77.55030073783585
108,-67.19999999999999,-232.7876285372571,331.19876734143554,101.28433540826211
109,-44.79999999999998,-232.7876285372571,288.376173357235,123.3467506085382
110,-22.399999999999977,-232.7876285372571,158.27659397002827,71.56753113677482
111,2.842170943040401e-14,-232.7876285372571,357.3382876955011,102.712768245402
112,22.400000000000006,-232.7876285372571,61.804554927748356,136.01041627039484
113,44.80000000000001,-232.7876285372571,209.60638881838875,173.6815711738597
114,67.20000000000002,-232.7876285372571,216.04287238936675,78.61922074112813
115,89.60000000000001,-232.7876285372571,187.20946340524785,78.73798356276205
116,112.0,-232.7876285372571,165.15729307963966,70.93378449695957
117,134.4,-232.7876285372571,4.228594379241773,29.353849160977234
118,156.8,-232.7876285372571,71.98353678976054,72.95085303342778
119,179.2,-232.7876285372571,80.7109287279797,128.36685647176245
120,201.6,-232.7876285372571,64.99875474194731,73.20042396807047
121,224.0,-232.7876285372571,79.36519355564599,101.23358432663687
122,246.4,-232.7876285372571,112.01546782601892,144.00337714462708
123,-257.5999999999999,-213.38865949248566,284.5575774883412,74.14100970524056
124,-235.19999999999996,-213.38865949248566,280.0835048530114,38.47040327773729
125,-212.79999999999998,-213.38865949248566,190.93605099462405,175.15697692492628
126,-190.39999999999995,-213.38865949248566,345.07904263679393,111.09331194082674
127,-167.99999999999997,-213.38865949248566,22.851075744283605,159.14709728911734
128,-145.59999999999994,-213.38865949248566,242.63109654510458,154.82794434915945
129,-123.19999999999996,-213.38865949248566,130.91043031048787,76.610402711018
130,-100.79999999999998,-213.38865949248566,65.97532324408559,138.28606206869387
131,-78.39999999999998,-213.38865949248566,153.96870070734505,150.1103695753955
132,-55.99999999999997,-213.38865949248566,236.27550416786266,114.58047226948725
133,-33.599999999999966,-213.38865949248566,236.92781280417057,126.18667434818607
134,-11.19999999999996,-213.38865949248566,79.27793200646717,49.300873727596894
135,11.200000000000017,-213.38865949248566,273.6604593618473,44.523900364522234
136,33.60000000000002,-213.38865949248566,189.89757355851185,131.36690557314435
137,56.00000000000003,-213.38865949248566,184.9271406426012,147.88536123273724
138,78.40000000000002,-213.38865949248566,47.29761987051714,109.80408918736208
139,100.80000000000001,-213.38865949248566,218.07324920127056,117.72582634480696
140,123.20000000000002,-213.38865949248566,316.83118286484046,80.57218793143055
141,145.60000000000002,-213.38865949248566,285.94001461852827,81.31841984142251
142,168.0,-213.38865949248566,123.23665159535196,62.33342293954357
143,190.4,-213.38865949248566,358.8431019705061,100.44376410871823
144,212.8,-213.38865949248566,30.874361657839103,156.99257062544694
145,235.20000000000002,-213.38865949248566,167.9303680805172,21.044436647927284
146,257.6,-213.38865949248566,263.245057015561,21.93288818033062
147,-268.79999999999995,-193.98969044771422,30.736261495940497,117.00816255800092
148,-246.39999999999998,-193.98969044771422,276.79724780131096,71.5507909231598
149,-224.0,-193.98969044771422,340.3759148765208,114.29373081551698
150,-201.59999999999997,-193.98969044771422,334.9262918443735,145.34018694612251
151,-179.2,-193.98969044771422,165.68352714033537,169.38157632074484
152,-156.79999999999995,-193.98969044771422,185.17849638831743,131.4033730842787
153,-134.39999999999998,-193.98969044771422,297.5996206311069,68.77407855405929
154,-111.99999999999999,-193.98969044771422,11.451728182506827,143.2250660892314
155,-89.59999999999998,-193.98969044771422,290.046180300419,124.96158732884984
156,-67.19999999999997,-193.98969044771422,71.58108710291575,89.20995545097689
157,-44.79999999999997,-193.98969044771422,31.28465712719355,12.041066349644183
158,-22.399999999999963,-193.98969044771422,105.38316553076199,98.14787592212514
159,1.4210854715202004e-14,-193.98969044771422,142.34045426210656,95.0513743211435
160,22.40000000000002,-193.98969044771422,173.15821506927,96.91551857229291
161,44.800000000000026,-193.98969044771422,68.99163335740019,120.42850575883104
162,67.20000000000002,-193.98969044771422,354.1029367973793,107.716887538347
163,89.60000000000002,-193.98969044771422,255.17027309214086,30.181953536266548
164,112.00000000000001,-193.98969044771422,208.6639416112353,37.60957520866364
165,134.4,-193.98969044771422,1.9395168467096298,56.423041489439825
166,156.8,-193.98969044771422,343.6022069198383,86.29095938179883
167,179.2,-193.98969044771422,349.4795328717734,98.31542876457824
168,201.60000000000002,-193.98969044771422,269.05248690503083,151.51800480784283
169,224.0,-193.98969044771422,161.25435411588148,141.402523938553
170,246.39999999999998,-193.98969044771422,218.86633324000576,165.76494659019374
171,268.8,-193.98969044771422,7.974628752081223,85.20342740448427
172,-279.99999999999994,-174.59072140294282,198.20932512786237,132.48468250777012
173,-257.59999999999997,-174.59072140294282,221.51237792145355,103.63972633027929
174,-235.2,-174.59072140294282,111.1340042770148,84.45526345653509
175,-212.79999999999995,-174.59072140294282,296.19321386354267,84.09542821260845
176,-190.39999999999998,-174.59072140294282,198.99774554842324,126.08625931236865
177,-167.99999999999994,-174.59072140294282,294.1129691941977,104.34095354131604
178,-145.59999999999997,-174.59072140294282,214.9074734954924,168.35289272259632
179,-123.19999999999999,-174.59072140294282,227.41669788562191,82.77215005634815
180,-100.79999999999998,-174.59072140294282,312.36950262192744,91.40777044418107
181,-78.39999999999998,-174.59072140294282,301.09933251050734,49.81494806957261
182,-55.99999999999997,-174.59072140294282,220.8348833744485,73.92951991777345
183,-33.599999999999966,-174.59072140294282,292.0667314619859,53.15302251209563
184,-11.199999999999989,-174.59072140294282,90.25965067502055,85.98142615281206
185,11.200000000000017,-174.59072140294282,12.059495297619051,146.7052855206084
186,33.60000000000002,-174.59072140294282,316.7101281755837,95.58901042774282
187,56.000000000000014,-174.59072140294282,339.22948839944144,92.03480218998175
188,78.4,-174.59072140294282,1.832667479411512,138.8545938822389
189,100.80000000000001,-174.59072140294282,51.175154973307414,60.36145470363398
190,123.20000000000002,-174.59072140294282,19.220099826834126,18.341427995386823
191,145.60000000000002,-174.59072140294282,166.2101671618554,57.03906195074744
192,168.0,-174.59072140294282,303.1514558351765,88.44860902965533
193,190.4,-174.59072140294282,22.47452471233118,91.48146397219945
194,212.8,-174.59072140294282,191.92725486293148,91.23273739780866
195,235.2,-174.59072140294282,276.51528524868644,31.848441476270352
196,257.6,-174.59072140294282,285.1900697942512,112.423276437588
197,280.0,-174.59072140294282,159.94797838472525,59.421179706025356
198,-291.19999999999993,-155.19175235817139,3.9261091151896608,157.79196047320858
199,-268.79999999999995,-155.19175235817139,132.17447206797863,131.42289361056498
200,-246.39999999999998,-155.19175235817139,213.98840461242438,133.2657669799057
201,-223.99999999999994,-155.19175235817139,12.63185163550422,151.714662539412
202,-201.59999999999997,-155.19175235817139,250.30634987647832,76.58705169835007
203,-179.19999999999993,-155.19175235817139,334.1929247482471,95.99300269671784
204,-156.79999999999995,-155.19175235817139,206.96169443477467,152.05406437956046
205,-134.39999999999998,-155.19175235817139,254.22664514044428,118.3352486307706
206,-111.99999999999999,-155.19175235817139,60.88917247112097,82.77532914723155
207,-89.59999999999998,-155.19175235817139,11.340770276540177,71.08828296347991
208,-67.19999999999997,-155.19175235817139,78.95200096813673,125.18306561826736
209,-44.79999999999997,-155.19175235817139,220.22630339156007,131.10322159658097
210,-22.39999999999999,-155.19175235817139,51.99310986057013,134.13764158468643
211,1.4210854715202004e-14,-155.19175235817139,126.64290284668633,104.89382391922732
212,22.40000000000002,-155.19175235817139,315.29555989719245,168.72063240273044
213,44.80000000000001,-155.19175235817139,150.83919267375975,44.30315155947409
214,67.20000000000002,-155.19175235817139,145.2402265822172,145.7078609380074
215,89.60000000000001,-155.19175235817139,223.51647367500485,155.92513311114516
216,112.0,-155.19175235817139,245.46945376227904,130.93090132519657
217,134.4,-155.19175235817139,310.36472873188427,75.26440001409318
218,156.8,-155.19175235817139,335.1436119584772,82.11670691722959
219,179.2,-155.19175235817139,61.030542873523515,137.28166749581965
220,201.60000000000002,-155.19175235817139,35.6738170856504,62.803875405815305
221,224.0,-155.19175235817139,190.26786125836372,65.39298255869546
222,246.39999999999998,-155.19175235817139,18.733603811208056,141.85719184963787
223,268.8,-155.19175235817139,254.71044197356252,74.29038530345645
224,291.2,-155.19175235817139,173.55799512164225,153.1367495100934
225,-302.4,-135.79278331339995,185.5519945197851,63.52657562213719
226,-280.0,-135.79278331339995,261.6844406716279,71.5079629975636
227,-257.6,-135.79278331339995,238.7984059160022,131.41110934182285
228,-235.19999999999996,-135.79278331339995,258.33536125453395,32.27294955467738
229,-212.79999999999998,-135.79278331339995,355.39282838724915,102.30076722995847
230,-190.39999999999995,-135.79278331339995,331.3837975120042,39.69098312410705
231,-167.99999999999997,-135.79278331339995,59.54578435814057,62.12673887462687
232,-145.6,-135.79278331339995,8.57392622921239,146.18733477506746
233,-123.19999999999999,-135.79278331339995,322.2304439143736,54.42828587365317
234,-100.79999999999998,-135.79278331339995,149.11095308588958,107.49206573405145
235,-78.39999999999998,-135.79278331339995,101.2695018811596,99.41737240866992
236,-55.99999999999997,-135.79278331339995,40.98710547767109,164.47714554662969
237,-33.599999999999994,-135.79278331339995,70.65916977941879,53.404925708084775
238,-11.199999999999989,-135.79278331339995,293.2051988882101,120.32874763753429
239,11.200000000000017,-135.79278331339995,73.89586785104842,138.42948285865202
240,33.60000000000001,-135.79278331339995,256.21032812869294,104.96184542063769
241,56.00000000000001,-135.79278331339995,328.5812427508543,145.3044494940545
242,78.4,-135.79278331339995,359.21297311608527,77.02611228290388
243,100.80000000000001,-135.79278331339995,234.76500021022008,52.82993769581796
244,123.2,-135.79278331339995,349.56710238768875,147.3575540036859
245,145.6,-135.79278331339995,327.07033638450525,139.59681143633588
246,168.0,-135.79278331339995,225.04137967335953,165.59907907324524
247,190.4,-135.79278331339995,312.98714686558736,117.34703870172726
248,212.79999999999998,-135.79278331339995,193.67317358001714,67.4536115453847
249,235.2,-135.79278331339995,298.7551390235058,67.93783894961061
250,257.6,-135.79278331339995,10.7593428099838,45.60006188291851
251,280.0,-135.79278331339995,205.11867697472798,69.58562619169604
252,302.4,-135.79278331339995,355.6090688748933,24.701880888622753
253,-313.59999999999997,-116.39381426862855,81.29043749109813,122.3693216545736
254,-291.2,-116.39381426862855,249.219755897416,135.5750866533722
255,-268.8,-116.39381426862855,230.4880721270086,104.49707153832958
256,-246.39999999999998,-116.39381426862855,243.70493768103924,95.44655537118523
257,-224.0,-116.39381426862855,338.2266013285805,61.04320766540005
258,-201.59999999999997,-116.39381426862855,22.112688429081402,55.8560544635216
259,-179.2,-116.39381426862855,354.39768844597387,91.17510380940793
260,-156.8,-116.39381426862855,214.0376073185211,149.72724230589225
261,-134.39999999999998,-116.39381426862855,30.89467123084161,129.01445435043976
262,-111.99999999999999,-116.39381426862855,255.83341107627797,110.07549278672009
263,-89.59999999999998,-116.39381426862855,283.62582847107615,101.16013813465233
264,-67.19999999999997,-116.39381426862855,4.242119207614152,108.9304879272547
265,-44.8,-116.39381426862855,132.68750372999358,76.58233250948237
266,-22.39999999999999,-116.39381426862855,183.8545443531225,139.8964417650431
267,1.4210854715202004e-14,-116.39381426862855,250.16633575011338,37.89781600308859
268,22.400000000000006,-116.39381426862855,91.99337676858238,133.81446770659164
269,44.800000000000004,-116.39381426862855,332.48241448931657,78.39433035653279
270,67.2,-116.39381426862855,55.67775710103097,83.90119700221415
271,89.6,-116.39381426862855,337.6058387582336,87.16520857908158
272,112.0,-116.39381426862855,267.28457288660934,117.17160863831019
273,134.39999999999998,-116.39381426862855,156.73758587074929,135.94896246787664
274,156.8,-116.39381426862855,46.47074943015976,76.62606306000761
275,179.2,-116.39381426862855,333.9953489825677,88.877675667232
276,201.59999999999997,-116.39381426862855,188.79475122605342,131.731338450684
277,224.0,-116.39381426862855,357.13375879657025,50.6826399661374
278,246.39999999999998,-116.39381426862855,131.63544028564678,46.12886343770214
279,268.8,-116.39381426862855,164.51928271766124,126.14614666201422
280,291.2,-116.39381426862855,196.95937084345468,58.505279369763485
281,313.59999999999997,-116.39381426862855,242.55271761501683,99.53908180936621
282,-324.79999999999995,-96.99484522385711,103.43031588449477,86.53461500860628
283,-302.4,-96.99484522385711,141.76607987894522,81.29359311902886
284,-280.0,-96.99484522385711,51.5566226408871,170.7791049423186
285,-257.59999999999997,-96.99484522385711,6.338383970294316,62.451331436458034
286,-235.2,-96.99484522385711,16.946492664836107,54.410245456980235
287,-212.79999999999995,-96.99484522385711,46.744804197540304,120.92842506356487
288,-190.39999999999998,-96.99484522385711,93.86969565067747,66.59662893972941
289,-168.0,-96.99484522385711,298.4567593149481,92.97736798272602
290,-145.6,-96.99484522385711,322.0898783096156,53.36501634110836
291,-123.19999999999999,-96.99484522385711,116.13017005885047,116.67014289256237
292,-100.79999999999998,-96.99484522385711,119.05829818767604,38.661215328905655
293,-78.39999999999998,-96.99484522385711,228.41623973806355,102.99500165459902
294,-55.99999999999999,-96.99484522385711,233.03224006048742,88.45675796212099
295,-33.59999999999999,-96.99484522385711,278.0334559585107,128.1103677516001
296,-11.199999999999982,-96.99484522385711,163.1476466213884,40.99140449150008
297,11.20000000000001,-96.99484522385711,237.7889989754933,91.74339142344442
298,33.60000000000001,-96.99484522385711,309.5224374900677,99.53088222556934
299,56.00000000000001,-96.99484522385711,250.84739171622982,100.80656512738184
300,78.4,-96.99484522385711,297.62996830887687,136.71528597453977
301,100.80000000000001,-96.99484522385711,42.096885716087485,94.59485039706375
302,123.19999999999999,-96.99484522385711,102.59828572134518,129.02148176005795
303,145.6,-96.99484522385711,330.6054673812546,84.10848155578866
304,168.0,-96.99484522385711,317.3462692393804,120.39142979125602
305,190.39999999999998,-96.99484522385711,143.24128749370703,146.81269069527337
306,212.79999999999998,-96.99484522385711,218.59481701347786,91.8460750599474
307,235.2,-96.99484522385711,301.2654177565396,136.9343992330201
308,257.6,-96.99484522385711,197.58069727349564,78.23680728695288
309,280.0,-96.99484522385711,65.28662683609652,112.54584587407274
310,302.4,-96.99484522385711,280.17260860016296,80.37931993617171
311,324.79999999999995,-96.99484522385711,318.029220350523,109.44396389232847
312,-335.99999999999994,-77.59587617908569,337.85018912095114,81.79991270889863
313,-313.59999999999997,-77.59587617908569,191.26779988258073,118.74794785844048
314,-291.2,-77.59587617908569,290.4210121431179,93.59215147003736
315,-268.79999999999995,-77.59587617908569,174.12726929695452,66.89181182440261
316,-246.39999999999998,-77.59587617908569,275.26569463570263,134.03683536823246
317,-223.99999999999994,-77.59587617908569,309.395234953287,22.48968061324311
318,-201.59999999999997,-77.59587617908569,158.85840291253297,84.07747970539651
319,-179.2,-77.59587617908569,140.663353420948,29.58419772404676
320,-156.79999999999998,-77.59587617908569,324.26246118507834,9.737985895586775
321,-134.39999999999998,-77.59587617908569,214.8115894623341,101.04335033833885
322,-111.99999999999997,-77.59587617908569,265.4210760561467,121.15435867127543
323,-89.59999999999997,-77.59587617908569,80.26313277645205,84.4627008534624
324,-67.19999999999999,-77.59587617908569,236.17253514014158,92.56216473068855
325,-44.79999999999999,-77.59587617908569,101.89037843816477,94.12874402456451
326,-22.399999999999984,-77.59587617908569,261.3101311693223,138.8989544695654
327,7.105427357601002e-15,-77.59587617908569,24.92543632860874,109.86977202084378
328,22.400000000000006,-77.59587617908569,326.5577766809881,83.532498257664
329,44.800000000000004,-77.59587617908569,262.70784827605405,98.36532567953898
330,67.2,-77.59587617908569,310.3531238687032,84.17740478133175
331,89.6,-77.59587617908569,300.1375952258595,125.23635076541905
332,112.0,-77.59587617908569,82.9005070249583,149.6781085736776
333,134.4,-77.59587617908569,219.8831819479984,166.91972853327115
334,156.8,-77.59587617908569,306.8389790502664,62.09829866043802
335,179.2,-77.59587617908569,200.22715911350724,58.21690990534336
336,201.6,-77.59587617908569,166.65819952686417,135.99774200762354
337,224.0,-77.59587617908569,325.95993800081317,89.77787291380108
338,246.4,-77.59587617908569,340.5181640845228,148.5659770473931
339,268.8,-77.59587617908569,213.16107870699972,20.464831418126153
340,291.2,-77.59587617908569,240.95860737923334,57.394203365254796
341,313.59999999999997,-77.59587617908569,68.19530001154351,54.67689939056427
342,336.0,-77.59587617908569,0.2487671959516149,97.7712492014051
343,-347.19999999999993,-58.19690713431427,250.0742276819029,58.974682772174546
344,-324.79999999999995,-58.19690713431427,58.891485195263854,117.60606112977669
345,-302.4,-58.19690713431427,56.312891227208425,51.765654358803914
346,-279.99999999999994,-58.19690713431427,239.72747431310907,31.05267788445701
347,-257.59999999999997,-58.19690713431427,47.49105381883544,99.52900085090826
348,-235.19999999999996,-58.19690713431427,244.04093212925807,143.9643411036969
349,-212.79999999999998,-58.19690713431427,149.00654290307932,114.54480791154108
350,-190.4,-58.19690713431427,329.08526612052486,48.361695214947304
351,-168.0,-58.19690713431427,193.31868470459744,91.67602382105846
352,-145.6,-58.19690713431427,77.77053513580526,57.769391748147854
353,-123.19999999999999,-58.19690713431427,115.53616595665264,95.31887807776477
354,-100.79999999999998,-58.19690713431427,297.35195442129225,127.72100767477875
355,-78.4,-58.19690713431427,100.35694311175325,133.6538400476293
356,-55.99999999999999,-58.19690713431427,22.98765355811512,22.503856480069572
357,-33.59999999999999,-58.19690713431427,354.9949541644274,119.76816021662754
358,-11.199999999999996,-58.19690713431427,131.3944077017302,134.60288549925414
359,11.200000000000003,-58.19690713431427,263.54937889032664,54.33739648895448
360,33.6,-58.19690713431427,78.75650251864855,52.30130454897238
361,56.0,-58.19690713431427,339.4679949545376,19.68317795416675
362,78.4,-58.19690713431427,15.723765636690558,25.741000775254292
363,100.79999999999998,-58.19690713431427,213.2233343676146,106.36474798121071
364,123.19999999999999,-58.19690713431427,120.56193245432286,96.11362686402
365,145.6,-58.19690713431427,245.2011810656281,78.15926840899934
366,167.99999999999997,-58.19690713431427,268.57571829742886,50.71124026499899
367,190.39999999999998,-58.19690713431427,346.8568644480073,126.69258214989875
368,212.79999999999998,-58.19690713431427,355.0000950303352,28.03356461746526
369,235.2,-58.19690713431427,195.13636043587064,121.26751910303315
370,257.6,-58.19690713431427,196.58125763984003,107.57692523314046
371,280.0,-58.19690713431427,213.83595315517522,135.8984019900295
372,302.4,-58.19690713431427,193.3305059193755,80.53308866243655
373,324.8,-58.19690713431427,182.42653672223832,97.92606275887746
374,347.2,-58.19690713431427,303.618052542099,59.43385704410903
375,-358.4,-38.797938089542846,138.53292524894673,166.19329225621826
376,-336.0,-38.797938089542846,40.51403901021524,101.74222353760891
377,-313.6,-38.797938089542846,276.7923603699868,47.65669046204704
378,-291.2,-38.797938089542846,61.27636760881508,106.68066160100146
379,-268.8,-38.797938089542846,309.7170110687325,120.0759436810159
380,-246.39999999999995,-38.797938089542846,34.72136915254062,112.39890765990936
381,-223.99999999999997,-38.797938089542846,24.956602407938135,113.76280231190101
382,-201.6,-38.797938089542846,292.11605199337896,110.6347111776012
383,-179.2,-38.797938089542846,21.008531034612787,153.339997177937
384,-156.79999999999998,-38.797938089542846,205.90362769171813,165.68300672997927
385,-134.39999999999998,-38.797938089542846,157.708336742903,131.78696686217566
386,-111.99999999999997,-38.797938089542846,7.75781210192622,148.64351105848525
387,-89.6,-38.797938089542846,254.40868825802974,108.24931732071254
388,-67.19999999999999,-38.797938089542846,116.84282394604605,79.18391966613858
389,-44.79999999999998,-38.797938089542846,297.91434277267604,140.97415797060302
390,-22.399999999999995,-38.797938089542846,108.46836908634592,91.53439754183053
391,3.552713678800501e-15,-38.797938089542846,60.95346563577071,130.81830609757367
392,22.400000000000002,-38.797938089542846,339.40853070090225,101.03399964005422
393,44.8,-38.797938089542846,179.16680585943328,117.84996618272723
394,67.2,-38.797938089542846,252.75553523722928,121.77010647263572
395,89.6,-38.797938089542846,43.87646808135166,31.792143030339446
396,112.0,-38.797938089542846,181.57149645981275,96.51718201502288
397,134.4,-38.797938089542846,213.6931878795357,58.872000877080495
398,156.79999999999998,-38.797938089542846,102.89922099463922,112.31641795383742
399,179.2,-38.797938089542846,350.49418937896456,64.23687713588956
400,201.6,-38.797938089542846,238.37830912109183,54.09425233708663
401,224.0,-38.797938089542846,244.243473825146,80.22784061264873
402,246.4,-38.797938089542846,220.7486153771173,77.4691983499385
403,268.79999999999995,-38.797938089542846,316.3260564895095,57.46532256167032
404,291.19999999999993,-38.797938089542846,239.24167844468911,81.13994953832628
405,313.59999999999997,-38.797938089542846,178.67961095601817,118.67048414174744
406,335.99999999999994,-38.797938089542846,27.471819589286156,62.704355199818025
407,358.4,-38.797938089542846,52.25881389160395,166.2861404201482
